668	2781	1	1292786722
616	308	1	1225604617
908	4146	1	1262522171
551	109	1	1206209969
209	913	1	1229033232
804	4325	1	1247168347
453	2252	1	1206308625
405	1450	1	1265601608
161	3368	1	1251244459
37	1895	1	1230763768
767	6699	1	1221082933
1002	5324	1	1219375782
391	1106	1	1259915332
871	4997	1	1206246493
27	5481	1	1243670564
232	6140	1	1209862478
708	1824	1	1202490967
950	4219	1	1222519648
424	1092	1	1265680442
942	385	1	1236021269
597	2808	1	1215879376
154	857	1	1228844606
535	1112	1	1200880155
349	120	1	1225145981
893	120	1	1220983815
762	7113	1	1230649026
103	403	1	1253547402
209	2427	1	1229035318
679	5995	1	1201526966
954	2236	1	1206589737
546	5844	1	1251630969
235	418	1	1213067933
875	1938	1	1250959916
266	827	1	1262903239
996	6699	1	1215035700
441	409	1	1199219843
583	1864	1	1213426695
586	1287	1	1228032168
670	2359	1	1220494427
992	5019	1	1231957407
898	1975	1	1222825496
317	10	1	1288178846
192	1437	1	1219760492
143	3757	1	1218853781
653	320	1	1287346925
24	4220	1	1208002124
721	1850	1	1217832792
965	1049	1	1251540891
1037	380	1	1259657635
295	843	1	1266934405
149	904	1	1229393423
237	2206	1	1236131166
426	2805	1	1218331609
821	3655	1	1232635641
31	1159	1	1255408273
473	3788	1	1248033195
376	723	1	1270407019
1006	1850	1	1286781473
980	412	1	1262638902
636	428	1	1222103686
277	1486	1	1269312898
357	3670	1	1268065982
791	424	1	1272676757
779	818	1	1261013427
379	2360	1	1231417051
1007	3732	1	1206569826
580	885	1	1206561489
843	1864	1	1273977156
552	4994	1	1206487612
492	39	1	1251840568
143	307	1	1232228020
896	658	1	1206235631
803	666	1	1284600775
796	784	1	1206978962
546	1221	1	1252244320
82	886	1	1212540396
489	6020	1	1230658500
376	389	1	1292169036
532	3050	1	1219633675
597	1105	1	1272385466
615	16	1	1262310092
546	1301	1	1252245330
434	1474	1	1291253620
33	883	1	1205413482
127	4199	1	1280038390
66	1466	1	1242257405
31	6827	1	1245017623
668	2225	1	1254074384
335	2259	1	1214404903
483	1840	1	1209707690
681	620	1	1249570799
1005	2435	1	1202862670
459	643	1	1273413008
136	3237	1	1234377633
607	370	1	1201242441
136	4950	1	1253034651
367	188	1	1261193874
598	356	1	1261899982
488	3954	1	1227468518
676	1561	1	1253712473
896	3428	1	1205333096
66	1161	1	1242257917
954	2579	1	1217221466
558	1130	1	1293493019
376	4123	1	1292166910
770	1941	1	1220226727
679	4220	1	1204554879
36	7849	1	1267159587
888	2364	1	1230010052
288	2210	1	1236389215
546	793	1	1252244262
546	4112	1	1251630829
292	2255	1	1277264590
352	1864	1	1224209443
416	2651	1	1273168795
760	6126	1	1226350617
136	934	1	1206547581
1006	3103	1	1258877785
133	4997	1	1265845277
288	1899	1	1236389896
91	4868	1	1292064171
154	5925	1	1238709136
616	405	1	1206305118
579	1989	1	1227476211
774	394	1	1278105596
547	5309	1	1248104146
295	7398	1	1214830494
587	3461	1	1231534527
39	4997	1	1211472670
746	897	1	1270403661
910	4325	1	1248738356
949	6670	1	1204005685
277	8038	1	1279941591
802	778	1	1231376562
750	3134	1	1212147037
1033	388	1	1293654995
888	3638	1	1210641661
502	2212	1	1201298944
394	9	1	1228825043
751	3521	1	1246919586
979	3529	1	1217361559
127	5142	1	1205076946
331	5550	1	1246943257
547	2434	1	1242131144
339	3279	1	1214184289
971	794	1	1230778354
893	6338	1	1210700820
297	1559	1	1276954424
560	1448	1	1251912134
209	1107	1	1229033528
929	278	1	1225082580
237	439	1	1236130003
530	1879	1	1289271235
1006	4209	1	1260660416
416	7609	1	1204196033
139	3780	1	1238165847
628	2011	1	1230665970
175	2694	1	1218204767
775	1170	1	1239154153
291	424	1	1258744127
965	2297	1	1235214464
817	1591	1	1228115732
464	1774	1	1268726469
1037	1517	1	1239075891
45	424	1	1212537643
258	1671	1	1216233259
542	1864	1	1241374942
550	1407	1	1217033648
190	757	1	1258005789
672	988	1	1214826478
34	1463	1	1203640434
295	405	1	1225099247
738	4673	1	1215357429
490	4997	1	1202585700
394	1466	1	1238732824
393	4673	1	1234194234
893	1466	1	1288378278
238	1869	1	1211798763
376	819	1	1292166772
376	2150	1	1292167405
564	1269	1	1261359301
489	8145	1	1263250795
225	4997	1	1209676123
875	8757	1	1257921590
845	107	1	1289701424
331	5141	1	1275889943
376	1693	1	1270407979
934	6324	1	1238439265
753	556	1	1205680564
74	393	1	1248407398
495	1960	1	1199576012
386	2281	1	1264029308
182	4610	1	1211797058
960	6474	1	1248091673
237	1670	1	1236172807
576	2498	1	1233032214
341	4997	1	1204860766
107	1095	1	1219427370
738	3939	1	1225159668
498	6903	1	1219954034
107	643	1	1243219961
449	4994	1	1279608073
453	8807	1	1277663601
893	2532	1	1209665983
416	1354	1	1204195482
94	1903	1	1201202809
290	1388	1	1213658320
697	4470	1	1209768070
568	2460	1	1205369986
209	5699	1	1229036957
486	5823	1	1204259126
446	327	1	1230445025
371	3153	1	1241392907
1006	1270	1	1267750398
450	1870	1	1219941609
292	3275	1	1277264538
682	351	1	1209662349
893	3055	1	1218395713
502	3081	1	1229955589
915	4997	1	1208818881
635	7828	1	1199823741
445	2332	1	1228446693
84	1554	1	1203064184
697	2727	1	1209768019
190	634	1	1227406806
518	1214	1	1261591837
696	1824	1	1237315506
466	4311	1	1223781676
1006	7565	1	1258365123
294	1838	1	1247583226
132	411	1	1230467243
1037	4965	1	1211512112
697	6070	1	1202423852
775	4354	1	1246881688
745	724	1	1217719073
327	5910	1	1218763433
154	798	1	1288474201
124	2364	1	1202448620
38	5	1	1288617375
787	1466	1	1210971227
670	876	1	1237775992
154	1083	1	1219693074
537	7071	1	1234221464
875	483	1	1243658474
635	4032	1	1220287766
815	1597	1	1201861652
31	134	1	1283572395
530	1013	1	1289272122
501	1307	1	1231663234
422	4994	1	1209832898
466	5346	1	1217080109
189	2608	1	1264314088
263	1178	1	1232653978
130	1127	1	1230411365
418	428	1	1259806671
981	3288	1	1237934412
612	3266	1	1201387841
500	402	1	1271023758
342	405	1	1201161193
568	2146	1	1248291899
49	4678	1	1255248002
410	6347	1	1203638629
1016	2910	1	1291451902
668	886	1	1254067057
608	939	1	1227401460
864	706	1	1284858545
793	4323	1	1230641923
884	1175	1	1241377759
175	218	1	1218204815
951	4877	1	1234791605
727	1464	1	1216172070
521	415	1	1214810291
721	1142	1	1251923119
744	4279	1	1233695137
568	5496	1	1224471975
92	1869	1	1222560417
747	4042	1	1224013633
804	433	1	1212269306
809	657	1	1254256071
962	4233	1	1199297688
939	2364	1	1203712915
466	2247	1	1216841218
281	4280	1	1224469252
362	660	1	1232062839
762	4433	1	1217936402
282	1288	1	1235685656
209	2029	1	1229089310
180	6470	1	1265000101
936	4185	1	1207330465
448	3791	1	1199615649
86	286	1	1231906111
59	497	1	1220849115
545	1915	1	1210812732
159	3323	1	1218862371
876	3202	1	1265077882
79	1050	1	1219630572
638	1444	1	1209754336
635	6905	1	1214704550
809	4795	1	1269125425
556	11	1	1276167018
608	1698	1	1227402216
655	2435	1	1241221480
320	1912	1	1214135490
283	424	1	1199729429
893	1112	1	1207244954
546	2707	1	1252245105
495	6699	1	1201665430
878	818	1	1264754234
947	681	1	1206860467
1028	637	1	1230850151
209	1479	1	1229035307
886	3784	1	1209689972
888	2012	1	1229211434
762	5229	1	1283107533
568	1269	1	1248291864
863	7137	1	1200626541
347	428	1	1217962163
960	416	1	1199223709
770	1696	1	1220226670
154	304	1	1273588935
370	133	1	1212245439
653	1045	1	1287361905
796	364	1	1206977677
915	837	1	1280027003
254	1874	1	1228090172
936	1170	1	1273157512
209	1203	1	1229090082
161	4278	1	1246149570
335	5046	1	1207451955
888	3444	1	1229210740
285	4997	1	1199409607
528	1848	1	1206081461
438	375	1	1210805125
61	1139	1	1271420037
551	2090	1	1205590810
731	942	1	1223928708
370	1174	1	1212247516
679	1967	1	1207578234
738	116	1	1271639821
492	684	1	1251841579
738	1144	1	1282926174
965	23	1	1236609239
452	1621	1	1244946062
69	4601	1	1203294590
660	2435	1	1200957989
146	347	1	1236487158
119	161	1	1219872093
960	2794	1	1285889513
735	728	1	1265505372
332	92	1	1239501652
880	4998	1	1225454252
559	2407	1	1288483298
596	1581	1	1248961223
745	580	1	1244933939
946	3264	1	1220160732
893	1541	1	1279650396
101	1221	1	1222144680
373	5956	1	1204050326
965	2951	1	1227539726
230	1869	1	1218856131
111	2811	1	1204474398
295	1464	1	1266933232
393	6577	1	1243796085
682	403	1	1217969095
953	4934	1	1246897956
140	1862	1	1269128201
679	855	1	1231194771
935	188	1	1233271852
1015	801	1	1264436503
888	1445	1	1199389964
557	4281	1	1275528244
332	22	1	1239502924
49	1471	1	1218995871
52	3577	1	1226720728
1008	394	1	1207363920
678	1121	1	1248852802
282	428	1	1285973992
444	538	1	1202070490
132	1072	1	1280002086
277	824	1	1199331900
572	5367	1	1201943696
809	6499	1	1248728340
80	5020	1	1236619282
607	98	1	1223942095
746	949	1	1270403684
556	1010	1	1224579130
587	4075	1	1231535110
225	8800	1	1201375366
666	2552	1	1212194210
853	3125	1	1222180028
416	1564	1	1204197210
769	2403	1	1262643599
82	1828	1	1212540489
103	5001	1	1222636912
166	953	1	1201823914
761	4997	1	1211904218
185	2287	1	1238216184
936	2929	1	1282923773
651	6885	1	1199128097
366	4974	1	1226354269
538	1259	1	1265528686
1035	2940	1	1279028550
707	1970	1	1286628344
231	1844	1	1257152774
1	323	1	1251330443
811	63	1	1235250749
195	3704	1	1213021177
277	748	1	1269313460
707	2859	1	1254529010
459	2292	1	1256644733
531	265	1	1274935488
297	711	1	1276955508
436	886	1	1205099206
834	1183	1	1289108087
797	3436	1	1240301681
528	728	1	1205004896
888	7700	1	1229475429
98	848	1	1203911281
558	803	1	1260811311
696	6699	1	1212026306
320	68	1	1219061106
530	1217	1	1289271663
792	423	1	1215884489
954	8535	1	1199250970
760	3577	1	1226347941
1005	1866	1	1253906446
1033	2037	1	1199794605
717	2847	1	1208911620
546	1181	1	1252244868
465	887	1	1280103708
464	5591	1	1203005192
1006	646	1	1233819952
416	4246	1	1204195903
846	418	1	1282958098
1022	3264	1	1219198203
551	2608	1	1206210032
190	3265	1	1290207167
886	2060	1	1209696981
804	3023	1	1224612429
722	738	1	1260677943
154	362	1	1279430331
37	1468	1	1230328176
258	4217	1	1207339001
941	660	1	1256875292
237	5839	1	1236142371
568	391	1	1224471985
142	376	1	1231875385
250	6500	1	1237098130
709	3462	1	1255326629
886	3592	1	1209698563
16	427	1	1200325450
408	1137	1	1230532652
998	1915	1	1240948594
884	520	1	1241380620
528	928	1	1205040281
238	1614	1	1242727575
660	5325	1	1293440601
971	1567	1	1230778292
676	6019	1	1227926083
55	466	1	1280001857
536	3552	1	1274899734
650	1485	1	1271389675
399	765	1	1240931548
393	1866	1	1200412478
803	2255	1	1284601533
546	1100	1	1252245140
915	4217	1	1202711253
376	724	1	1292167042
803	689	1	1284600101
315	6911	1	1225807597
846	6361	1	1218403630
1019	1467	1	1251096322
38	2478	1	1288617234
329	1014	1	1226774311
169	420	1	1226339593
223	4997	1	1200970962
708	811	1	1202492388
239	1869	1	1212986605
396	1903	1	1253502517
560	1255	1	1251053295
661	3275	1	1209440583
780	2364	1	1212908276
597	39	1	1272547853
700	3381	1	1199172007
893	1700	1	1207587964
1017	7164	1	1199944184
209	3963	1	1229091766
184	8179	1	1230808084
934	4212	1	1238436899
843	4278	1	1216150161
397	4322	1	1263634436
923	50	1	1211235956
162	424	1	1200959090
679	1913	1	1201526978
426	709	1	1218331854
641	2435	1	1203379199
143	5492	1	1210425733
897	1473	1	1203301894
664	2076	1	1200797972
376	747	1	1292166643
466	4235	1	1204300787
603	421	1	1212497937
407	42	1	1285959564
376	107	1	1292166942
161	2361	1	1201657252
346	632	1	1270048074
546	2804	1	1252244829
761	4281	1	1229965044
209	2228	1	1229035488
376	2808	1	1292166983
814	4217	1	1199719433
303	6699	1	1199327794
154	808	1	1242247951
424	1363	1	1265679819
972	2260	1	1206110380
1033	4	1	1199795330
528	657	1	1207640386
320	637	1	1205387681
315	246	1	1260657499
777	411	1	1200159236
332	3784	1	1239573346
103	2119	1	1219419948
486	2606	1	1227139118
542	2946	1	1208488610
242	67	1	1217036761
950	385	1	1214532259
613	1673	1	1239404731
12	980	1	1280046175
587	837	1	1246406228
798	6970	1	1222547669
567	2696	1	1211588769
874	7230	1	1231104631
380	2247	1	1247749452
7	1332	1	1279766234
971	2359	1	1230778526
984	722	1	1211730816
493	1479	1	1261363313
598	61	1	1262202978
382	1293	1	1241494641
212	212	1	1257395971
278	640	1	1220231124
521	2259	1	1214810086
621	2873	1	1233616873
891	1444	1	1269122800
259	1860	1	1272086337
712	4991	1	1216662429
669	1824	1	1289521367
863	3096	1	1233566073
697	3062	1	1209769486
539	411	1	1212789463
331	6819	1	1246943190
874	1855	1	1200259890
178	996	1	1228985009
391	3139	1	1271039907
696	4991	1	1203221803
862	4217	1	1248567345
974	4521	1	1287682693
844	2892	1	1258938608
399	5651	1	1211268147
492	1052	1	1251840648
796	4997	1	1204685465
43	912	1	1215560141
110	1198	1	1219182780
1004	3927	1	1209470331
279	1870	1	1234892469
531	397	1	1213763037
599	1817	1	1236378160
483	4108	1	1201555680
170	4079	1	1251636872
154	2087	1	1220290210
559	3738	1	1283958290
646	903	1	1286550306
230	286	1	1208307213
59	6885	1	1220369442
560	5493	1	1251060442
653	1071	1	1287362101
424	1170	1	1293562699
635	3229	1	1220096854
598	4997	1	1208212229
986	5262	1	1199488991
408	352	1	1230855389
938	848	1	1256806201
119	1199	1	1219875104
922	385	1	1200600482
870	4993	1	1222016751
762	1234	1	1249558539
1	227	1	1253449127
438	1269	1	1210887673
635	2232	1	1207838382
869	185	1	1293419256
1019	4953	1	1261272730
151	1903	1	1199221147
399	2986	1	1269895015
760	1866	1	1204426244
608	1469	1	1227401774
282	1397	1	1264037828
380	4049	1	1214404644
690	5003	1	1284862679
0	4996	1	1201384629
970	2935	1	1227666243
546	738	1	1252245087
291	4325	1	1258741882
1037	6310	1	1201235150
817	3573	1	1228114738
782	4986	1	1199171799
679	4566	1	1231194049
281	1456	1	1219265566
590	3658	1	1240636640
1027	3859	1	1233507377
37	2797	1	1223236168
714	385	1	1203972367
161	1533	1	1280247023
446	4281	1	1200159407
941	121	1	1204137378
373	1482	1	1204050572
938	1541	1	1281953929
746	752	1	1270405396
488	8812	1	1199848508
971	995	1	1230781576
655	650	1	1293723863
923	1568	1	1211235809
769	2396	1	1262573651
852	4055	1	1217821579
922	1799	1	1200601644
837	2621	1	1259092031
370	424	1	1230349419
972	4220	1	1203393842
287	2366	1	1202496001
693	2044	1	1207619750
209	716	1	1229032928
764	783	1	1282533345
844	1483	1	1258937846
893	86	1	1246320875
879	681	1	1276104413
893	5571	1	1232823039
376	3780	1	1292168865
73	2579	1	1203605328
315	4521	1	1211654963
166	662	1	1202329453
376	5740	1	1292167310
1006	388	1	1259686789
1035	287	1	1212588581
1006	312	1	1260604402
852	920	1	1199602435
216	644	1	1205384195
586	984	1	1228033295
459	3138	1	1264508540
246	2664	1	1268623813
242	3094	1	1268488234
596	455	1	1248960925
963	6673	1	1199832463
685	29	1	1207084006
149	479	1	1200629733
436	399	1	1205099112
539	6546	1	1213129371
290	4997	1	1211637364
893	3181	1	1288137534
661	887	1	1209440648
379	5369	1	1231417076
555	60	1	1199745663
399	4162	1	1224406174
795	703	1	1204602962
33	623	1	1253589804
528	2605	1	1205040275
651	1202	1	1238916205
617	889	1	1204477982
947	3896	1	1259476019
242	2338	1	1240107724
760	4152	1	1226350172
91	245	1	1242615667
359	8085	1	1227898585
551	64	1	1206209232
190	2714	1	1225570265
598	19	1	1262203476
307	411	1	1257708706
646	1568	1	1260120787
953	273	1	1228071132
70	657	1	1206238527
893	973	1	1232823182
446	6318	1	1240291569
906	3290	1	1262758505
209	2031	1	1229033449
316	1370	1	1272083766
176	3270	1	1261715459
941	3791	1	1257950157
188	1909	1	1258989739
643	789	1	1209675468
1027	4986	1	1233507269
701	4076	1	1202261188
19	1856	1	1200953631
800	2951	1	1254462902
355	2695	1	1212907300
863	5095	1	1206153792
617	1903	1	1204477974
815	2013	1	1203630812
34	1518	1	1203639519
1016	1937	1	1262255848
697	1531	1	1209769994
77	5712	1	1204313089
528	2255	1	1209706018
182	2122	1	1218544575
386	107	1	1264028991
85	4521	1	1254108738
844	3054	1	1278937211
73	1911	1	1203565347
952	428	1	1200703938
101	2016	1	1222144303
888	1813	1	1232610483
888	6437	1	1229392475
82	384	1	1212540492
80	7896	1	1236619391
598	4294	1	1262203950
305	642	1	1223847839
42	1281	1	1293774838
615	2210	1	1262310185
664	1861	1	1200798219
552	2581	1	1206489047
400	2338	1	1247952746
43	1484	1	1215558943
528	716	1	1209706036
900	4219	1	1270675309
306	511	1	1254822460
391	807	1	1246666355
1005	3050	1	1216149163
604	739	1	1246875718
297	2016	1	1276954912
526	2249	1	1207767044
646	1095	1	1260120730
615	991	1	1262309484
254	2254	1	1228091423
154	1635	1	1238086220
489	1860	1	1199138266
897	4280	1	1214092520
693	4827	1	1267360979
397	5062	1	1288548229
775	246	1	1231602858
597	62	1	1229955453
595	6999	1	1200178061
679	423	1	1199715666
416	5044	1	1204195910
1031	4568	1	1253741681
814	4323	1	1199719172
637	886	1	1243650780
306	745	1	1254822429
745	1819	1	1257640565
744	2243	1	1233771212
775	1421	1	1221519069
1006	4531	1	1266306557
433	920	1	1238224357
342	998	1	1201162151
580	5489	1	1219086717
38	4119	1	1289264637
299	278	1	1249703692
379	1473	1	1204670094
762	920	1	1283756938
877	6430	1	1237293959
509	2540	1	1206492326
735	1458	1	1202053999
697	2586	1	1202423032
747	1869	1	1224012235
780	2211	1	1216922538
206	639	1	1236204444
50	1864	1	1221622531
804	2619	1	1203759228
192	4218	1	1219760565
810	2258	1	1205877866
58	1073	1	1253752274
1019	4185	1	1290971908
370	2280	1	1212250258
528	710	1	1205004704
135	4218	1	1208972510
949	4986	1	1235809729
839	8146	1	1213512282
1006	5473	1	1279783837
877	1484	1	1255956646
106	2273	1	1264295604
258	2660	1	1217534609
886	2252	1	1209688862
433	63	1	1238224914
702	4997	1	1213923565
546	1594	1	1252244968
124	2776	1	1281437110
405	3772	1	1265599365
805	3231	1	1271012583
893	3319	1	1285536142
332	1406	1	1239502012
954	2588	1	1217220624
166	2574	1	1227207483
152	3539	1	1252236183
453	1610	1	1208929233
882	656	1	1206146840
1006	395	1	1258177641
501	1606	1	1231484086
554	3440	1	1209108954
130	5008	1	1212843356
893	6485	1	1226781088
459	2518	1	1280387598
897	1869	1	1212935606
457	2934	1	1230649863
195	4963	1	1274449505
946	3684	1	1261893750
546	6479	1	1252243754
237	1542	1	1236139525
367	2557	1	1261193521
253	1869	1	1225075231
154	1	1	1207070158
893	1866	1	1271526349
308	105	1	1201892623
292	1580	1	1277264104
438	852	1	1210805678
749	368	1	1220322346
209	1073	1	1229088910
580	6351	1	1219087937
693	1327	1	1221404234
752	36	1	1279939538
766	1907	1	1222756864
621	6273	1	1233617089
679	6480	1	1242272116
473	3195	1	1233465942
209	907	1	1229088466
603	1693	1	1253272957
1	3169	1	1258514461
72	2586	1	1212947589
952	4991	1	1208830291
666	320	1	1212193694
18	804	1	1228346463
537	5860	1	1207989913
596	1557	1	1250464532
542	4997	1	1203739059
855	1427	1	1208297420
646	1175	1	1286550410
82	1450	1	1212540641
534	994	1	1214863045
149	1916	1	1206915385
56	2561	1	1273773914
854	4998	1	1206293606
301	2332	1	1261339465
200	1866	1	1201986084
787	651	1	1210971044
1006	7118	1	1265072272
254	1460	1	1228066782
893	466	1	1279827363
424	129	1	1265679538
973	1546	1	1262393605
886	709	1	1209696014
59	426	1	1220376667
127	4612	1	1214012415
368	8158	1	1239735312
537	2103	1	1208668908
84	2426	1	1202702774
568	4220	1	1215183534
1	4935	1	1215213440
560	693	1	1252926428
888	4040	1	1203109959
551	6740	1	1238952107
526	4287	1	1266543763
528	199	1	1206165430
263	2633	1	1232654420
144	643	1	1200281218
782	2696	1	1206816114
274	989	1	1212948560
551	1736	1	1206211278
837	465	1	1248293760
915	2364	1	1206327685
80	607	1	1236619726
180	3939	1	1264663292
762	2885	1	1241219951
686	4994	1	1212345187
238	2364	1	1201035357
940	4218	1	1213348493
140	646	1	1209588232
664	631	1	1200795951
623	798	1	1251307987
185	874	1	1252733051
154	852	1	1238003606
103	1458	1	1221333590
987	1117	1	1286580093
149	424	1	1286487897
386	3543	1	1265671328
429	4982	1	1207090995
549	2141	1	1249700180
531	3135	1	1213763094
397	243	1	1246532179
476	1535	1	1199665578
1002	6836	1	1219376150
843	2360	1	1216149206
893	1518	1	1232823058
502	3291	1	1212300278
797	1869	1	1227942426
176	1144	1	1261716034
434	402	1	1287367640
333	375	1	1261369291
214	630	1	1279939543
829	1121	1	1219545568
201	4997	1	1202412960
707	1726	1	1256336868
182	5805	1	1237872648
683	4997	1	1233355603
209	5300	1	1229035130
324	4220	1	1205103465
355	6699	1	1246127861
922	1808	1	1200601471
154	1620	1	1238173173
526	2362	1	1216765144
854	3624	1	1206291836
49	1474	1	1218042583
246	4768	1	1264307587
103	647	1	1221830998
227	580	1	1221931719
91	1611	1	1279441886
466	319	1	1224558702
754	902	1	1216029616
524	1850	1	1215452947
676	947	1	1202065286
1006	140	1	1267749799
52	286	1	1229204183
257	8348	1	1212277935
209	912	1	1229089552
251	417	1	1201489754
551	791	1	1210113432
770	2511	1	1237829813
1006	5577	1	1258005548
814	1332	1	1258295647
38	900	1	1288617619
107	50	1	1219427425
803	1234	1	1284601641
893	1221	1	1291401693
466	1284	1	1203480655
463	4325	1	1238844666
839	576	1	1216448168
209	4875	1	1229035437
43	1132	1	1215560025
1031	6140	1	1254414673
811	773	1	1248324532
81	3121	1	1230401812
446	392	1	1218436051
817	1449	1	1228115085
974	6237	1	1282883850
672	407	1	1208072128
697	1850	1	1202423919
576	188	1	1233031911
1037	3358	1	1284423419
950	368	1	1214532077
309	639	1	1204506388
379	1863	1	1212929850
195	1332	1	1212426804
839	366	1	1222220015
1016	288	1	1242727210
175	2276	1	1268687768
26	1096	1	1287935458
496	4215	1	1199458887
112	2260	1	1207013012
771	824	1	1236395971
1037	3312	1	1203749860
292	2925	1	1222487921
946	3071	1	1223182494
1007	3573	1	1249680538
178	984	1	1228984994
501	696	1	1231663458
91	2080	1	1292296687
840	270	1	1222374161
528	4568	1	1208590266
954	2624	1	1206585434
752	176	1	1279940098
209	560	1	1229035757
539	7266	1	1212789401
239	4325	1	1212986697
738	934	1	1259978868
686	2418	1	1204510888
313	2366	1	1271459427
197	6351	1	1205629162
154	4522	1	1235662771
732	1468	1	1202256072
946	3665	1	1221023290
4	3287	1	1249702182
367	4472	1	1261193326
679	3006	1	1286506031
154	595	1	1221927521
814	655	1	1201620155
106	2422	1	1277238764
34	3783	1	1203638676
721	961	1	1259912519
209	3538	1	1229090503
665	659	1	1207272367
292	1909	1	1277264774
670	4212	1	1237775950
914	2274	1	1206617057
1006	927	1	1233820782
560	793	1	1251053430
578	3961	1	1224870679
943	4171	1	1274618259
139	1847	1	1238110261
1037	2255	1	1212736471
104	748	1	1224167757
65	659	1	1209000879
707	6056	1	1281301173
216	4217	1	1206501230
598	644	1	1208212523
1039	5022	1	1248625208
1016	66	1	1224041084
848	3532	1	1199224849
893	1562	1	1281202959
697	2570	1	1209769763
543	1903	1	1201573313
638	651	1	1209754874
5	998	1	1276440207
721	3686	1	1281362641
1016	617	1	1250242973
1019	5919	1	1293583440
453	1405	1	1205384299
595	1309	1	1281222519
103	4293	1	1218843321
350	1861	1	1228995732
886	375	1	1209696197
528	1714	1	1205005190
766	1652	1	1263358483
844	1366	1	1258939214
297	64	1	1276954650
297	1226	1	1276955311
616	3096	1	1209930602
208	716	1	1214142586
161	6313	1	1268280932
898	4945	1	1249829587
329	3075	1	1219300756
837	1286	1	1219066197
922	3691	1	1243812433
274	303	1	1239927832
446	4994	1	1208580500
679	3825	1	1234982475
84	2361	1	1202074863
416	402	1	1204195770
638	385	1	1209753961
5	4998	1	1229791993
0	659	1	1201384355
738	3462	1	1216519481
178	1462	1	1228984995
459	240	1	1256638935
664	1010	1	1200805142
466	1615	1	1201195905
34	4214	1	1242003687
747	4977	1	1224012506
546	759	1	1252244908
971	2904	1	1230781473
185	956	1	1247150030
37	1214	1	1217908691
1016	3596	1	1222892021
558	4991	1	1214685251
884	2060	1	1241378006
238	4171	1	1234448924
521	1474	1	1214810715
679	4992	1	1231189028
1019	10	1	1281305798
884	1284	1	1241380636
864	421	1	1228708704
796	534	1	1206978272
917	2420	1	1206531696
189	1184	1	1264313982
551	1604	1	1206210499
263	1141	1	1232654224
809	2340	1	1253126307
922	4144	1	1200601156
914	659	1	1206616921
91	138	1	1292581964
528	999	1	1205005498
836	690	1	1264619060
185	1869	1	1205890108
61	635	1	1271794918
359	3059	1	1283871968
209	5182	1	1229089435
546	3206	1	1252243290
921	240	1	1218943086
693	6327	1	1249503921
34	4995	1	1274499855
556	1097	1	1239040895
707	7305	1	1258241971
188	2242	1	1241216999
501	4028	1	1231663086
258	4218	1	1207338975
376	2805	1	1292166944
893	3698	1	1273274043
685	268	1	1207083946
182	1265	1	1211797508
627	3840	1	1227438080
546	1056	1	1252245302
154	1307	1	1219692442
724	347	1	1265043360
884	1183	1	1241377651
61	2212	1	1289249093
524	4991	1	1216523388
397	433	1	1246429615
230	687	1	1218856084
254	3471	1	1228067015
1045	1613	1	1262239260
749	411	1	1219598537
746	673	1	1270403658
147	2775	1	1259382060
242	1897	1	1212880847
387	404	1	1231681540
27	295	1	1266393029
914	3577	1	1206617139
757	906	1	1203313539
528	1559	1	1209706074
263	2984	1	1240862283
447	3510	1	1229334604
707	2930	1	1258241714
548	2252	1	1227331898
936	65	1	1277138155
878	1474	1	1262237950
803	730	1	1284600094
520	583	1	1284316768
915	612	1	1214233117
253	3790	1	1201287403
487	417	1	1199298481
546	2165	1	1252243440
466	4001	1	1222915843
762	4991	1	1201144184
466	1837	1	1204257690
258	6998	1	1207339290
382	391	1	1271829096
562	637	1	1266694680
509	5427	1	1206490539
254	1418	1	1228066694
893	2501	1	1232823366
47	1842	1	1272578265
157	393	1	1242601038
316	3308	1	1245594810
532	2587	1	1213156483
78	420	1	1275601161
888	3221	1	1242861967
528	656	1	1205005397
444	223	1	1200850255
974	7137	1	1263249645
551	422	1	1283266508
664	344	1	1200952534
738	5449	1	1257626349
182	41	1	1256541112
245	4170	1	1209671201
466	626	1	1268421349
190	4971	1	1291562713
618	1396	1	1271637669
875	4768	1	1260238018
399	1114	1	1272215643
893	1908	1	1263247846
747	9043	1	1224011891
546	68	1	1252244364
993	1475	1	1230086663
292	389	1	1277265006
291	644	1	1269739816
267	4522	1	1210301217
809	5503	1	1254165762
701	1825	1	1213403096
459	2367	1	1250941110
21	685	1	1233238072
608	238	1	1227401746
209	193	1	1229089141
190	1475	1	1237667644
575	4539	1	1246519308
479	752	1	1211765866
438	2117	1	1210888040
505	1119	1	1271404800
258	423	1	1209672235
598	949	1	1262205188
453	6498	1	1208067083
962	3381	1	1230347220
1	179	1	1215213467
764	6908	1	1245038359
132	3654	1	1230402427
60	45	1	1208046952
1044	655	1	1222693875
297	1128	1	1276955328
225	32	1	1200260096
655	5425	1	1260650027
845	513	1	1289701405
182	2113	1	1211706971
979	1396	1	1217361447
216	30	1	1229730787
736	3440	1	1243282422
149	428	1	1199217015
215	424	1	1227711807
798	3859	1	1226220857
253	2249	1	1201287564
426	2109	1	1267589947
195	642	1	1293568698
451	1857	1	1200970035
559	8193	1	1238540095
154	2435	1	1248219239
766	31	1	1216931720
505	745	1	1200683513
844	2278	1	1246230357
974	1863	1	1263248954
182	4682	1	1211707051
39	418	1	1201631868
