161	658	1	1203983690
161	1870	1	1211255530
161	4994	1	1209778273
161	6349	1	1206242050
161	8179	1	1228365244
161	4997	1	1201399985
161	6351	1	1206242039
162	1913	1	1200959034
163	404	1	1199411619
163	424	1	1199411316
163	2254	1	1199411438
163	1864	1	1199411308
163	4994	1	1199410744
163	6351	1	1199410773
164	2411	1	1253072444
165	25	1	1251925935
165	1145	1	1251949252
165	7911	1	1248442818
165	1241	1	1251926112
165	2856	1	1241460852
165	2896	1	1251926094
165	3358	1	1239322499
165	5996	1	1244692198
165	322	1	1251925994
165	3493	1	1241461061
165	3744	1	1246244256
165	362	1	1251926079
165	7135	1	1249435588
165	408	1	1250357624
165	656	1	1250808687
165	1869	1	1240773952
165	1477	1	1200790620
166	1072	1	1233675464
166	3163	1	1284069956
166	1101	1	1250373693
166	1103	1	1201824468
166	2606	1	1201824684
166	3900	1	1232658340
166	3913	1	1233658423
166	3027	1	1233533952
166	3043	1	1203807168
166	3958	1	1213398547
166	520	1	1225634834
166	269	1	1228768222
166	551	1	1228768101
166	1797	1	1212281743
166	345	1	1228768503
166	366	1	1282617319
166	379	1	1202076858
166	2249	1	1250410263
166	2252	1	1234467578
166	656	1	1202076748
166	1864	1	1202076817
166	4215	1	1230426122
166	5710	1	1206316514
167	345	1	1202241842
167	385	1	1202241977
167	3122	1	1202241929
167	418	1	1202241933
167	1866	1	1202241802
167	659	1	1202241702
169	2110	1	1283316736
169	2614	1	1289234960
169	6846	1	1207332502
169	2659	1	1207587420
169	1650	1	1207248509
169	3201	1	1234201830
169	460	1	1212511585
169	2637	1	1225736526
169	5301	1	1219008620
169	181	1	1283211035
169	5690	1	1215535551
169	211	1	1284669706
169	2325	1	1215535568
169	532	1	1289510774
169	2564	1	1255452779
169	2937	1	1212511604
169	352	1	1228159431
169	3770	1	1232560830
169	362	1	1247587676
169	1549	1	1218732342
169	394	1	1202322791
169	1831	1	1289510791
169	2021	1	1245168853
169	1846	1	1217350369
169	8539	1	1219675562
169	1469	1	1208196076
169	1912	1	1216142416
169	5203	1	1253637202
169	3459	1	1218561486
169	4470	1	1287094620
169	2585	1	1260904136
169	1913	1	1250003499
169	4325	1	1252431505
169	657	1	1291486100
169	4220	1	1264440282
169	4994	1	1253032938
169	659	1	1253032890
170	1578	1	1248570281
170	1483	1	1226717246
170	2810	1	1226887560
170	89	1	1217213381
170	937	1	1226887360
170	141	1	1226887780
170	2159	1	1200970354
170	468	1	1217213410
170	231	1	1207430609
170	4203	1	1206711019
170	513	1	1220405295
170	261	1	1217812355
170	375	1	1223003404
170	2577	1	1217812397
170	3455	1	1215568026
170	1014	1	1230339801
170	404	1	1203385983
170	2581	1	1270396411
170	1469	1	1214749365
170	1858	1	1200970390
170	655	1	1230864380
170	7121	1	1255225859
170	1864	1	1244423838
170	2259	1	1199590440
170	1866	1	1203386121
170	6348	1	1224891531
170	1868	1	1203385960
170	4218	1	1230745029
170	658	1	1205108204
170	659	1	1199190148
170	4997	1	1200193850
170	6699	1	1217812371
171	777	1	1202058122
171	1894	1	1236041120
171	404	1	1212796965
171	6670	1	1217777692
171	659	1	1212797263
172	71	1	1285417013
172	4630	1	1270987892
172	5990	1	1238930536
172	284	1	1251775132
172	302	1	1240489421
172	4464	1	1212510894
172	3786	1	1212510811
172	1858	1	1204697348
172	3461	1	1205664785
172	1861	1	1203448596
172	4521	1	1212322043
172	6209	1	1206194139
172	1864	1	1212322007
172	2587	1	1210645361
172	1866	1	1204520281
172	658	1	1208516334
172	659	1	1208515459
172	8208	1	1208516215
173	2023	1	1246770673
173	2760	1	1208205023
173	1037	1	1234189377
173	32	1	1225980786
173	674	1	1233065858
173	1054	1	1243919647
173	6604	1	1237900705
173	678	1	1234366391
173	6008	1	1239024625
173	1079	1	1239629562
173	1081	1	1238419258
173	685	1	1228154490
173	2788	1	1220879726
173	3465	1	1231943173
173	692	1	1231338859
173	1135	1	1234448823
173	1141	1	1232557030
173	2801	1	1234797332
173	4477	1	1245468079
173	1493	1	1226598993
173	1191	1	1238764590
173	1193	1	1229611151
173	1194	1	1233325321
173	2470	1	1238072799
173	1199	1	1245553897
173	2816	1	1239629502
173	3544	1	1232031370
173	1204	1	1228315232
173	1211	1	1231428095
173	1222	1	1232981872
173	1225	1	1217853837
173	1228	1	1231170839
173	1237	1	1229354011
173	721	1	1265525353
173	4119	1	1247027452
173	1937	1	1228748334
173	462	1	1256416018
173	3606	1	1238504664
173	8432	1	1214831987
173	4613	1	1234189263
173	136	1	1241406038
173	2666	1	1232555295
173	1312	1	1206973257
173	1314	1	1232555307
173	1315	1	1232719964
173	3216	1	1201013448
173	3015	1	1201552286
173	3223	1	1201292291
173	3834	1	1246247423
173	3896	1	1244960790
173	3835	1	1219151884
173	3904	1	1231170698
173	2893	1	1238419248
173	1343	1	1232981845
173	2515	1	1232981860
173	3041	1	1244315130
173	1376	1	1234797354
173	3242	1	1224774108
173	6473	1	1245516144
173	520	1	1228154442
173	1769	1	1236262603
173	4404	1	1218461137
173	297	1	1203444388
173	551	1	1231170718
173	2925	1	1204556274
173	6800	1	1256101472
173	6646	1	1212503077
173	3399	1	1206450364
173	1998	1	1199465603
173	586	1	1206019768
173	5161	1	1239629544
173	8366	1	1201292279
173	4417	1	1237813666
173	5163	1	1239024651
173	2651	1	1228748347
173	3417	1	1215447709
173	8309	1	1205501294
173	8216	1	1207575342
173	3754	1	1231338837
173	5167	1	1200579783
173	2230	1	1207575291
173	3426	1	1213879688
173	4019	1	1246323989
173	3769	1	1231170709
173	1999	1	1254717021
173	2941	1	1231170791
173	6834	1	1214225694
173	8319	1	1267423133
173	6667	1	1256179597
173	1830	1	1201875868
173	1459	1	1204036981
173	4629	1	1201632289
173	8737	1	1224532602
173	3457	1	1203444374
173	4048	1	1228406416
173	2332	1	1199465615
173	1466	1	1199806414
173	3859	1	1265608801
173	6347	1	1226599001
173	1913	1	1199465623
173	6027	1	1224856045
173	4325	1	1238072784
173	4998	1	1200414105
173	6351	1	1199806377
174	3443	1	1215551908
174	2696	1	1208910771
175	797	1	1268687139
175	11	1	1268689546
175	2777	1	1200979895
175	5223	1	1268688041
175	3162	1	1268689635
175	2277	1	1268686117
175	1118	1	1268687475
175	6466	1	1238473720
175	2468	1	1268687507
175	2850	1	1268689748
175	116	1	1212901183
175	2859	1	1207024252
175	2393	1	1212901213
175	939	1	1245650976
175	2068	1	1268687380
175	6432	1	1203223985
175	962	1	1268686862
175	967	1	1268687286
175	3938	1	1207545801
175	3036	1	1207804766
175	2187	1	1268686090
175	5690	1	1245651268
175	2322	1	1268689319
175	5948	1	1268687988
175	7654	1	1268686564
175	989	1	1215578343
175	310	1	1212901092
175	322	1	1213505415
175	5414	1	1212900806
175	357	1	1235282830
175	6025	1	1202191480
175	3443	1	1245651050
175	641	1	1268689069
175	7230	1	1215578143
175	4965	1	1268689137
175	400	1	1245650879
175	646	1	1202361275
175	4977	1	1232912674
175	4980	1	1236404958
175	6330	1	1268687702
175	7825	1	1268689599
175	4171	1	1200979849
175	2584	1	1235282674
175	654	1	1203659580
175	1858	1	1207805033
175	6347	1	1237783419
175	4212	1	1201586936
175	427	1	1201148902
175	1475	1	1215578236
175	3577	1	1222923155
175	4325	1	1245651557
175	2696	1	1223268205
175	1869	1	1212901138
175	4218	1	1215755413
175	4522	1	1232912798
175	4997	1	1218204929
176	1073	1	1261715906
176	2149	1	1261715394
176	2401	1	1261715212
176	3365	1	1261715371
176	1406	1	1291063295
176	409	1	1261715176
176	424	1	1261715167
177	429	1	1217648636
177	897	1	1217648417
177	1043	1	1221001664
177	802	1	1217648604
177	29	1	1221001912
177	38	1	1217646813
177	1056	1	1221000639
177	1594	1	1217648439
177	437	1	1217648408
177	1483	1	1221001819
177	1608	1	1221001647
177	913	1	1221001744
177	915	1	1221001844
177	2834	1	1221001956
177	276	1	1221001918
178	660	1	1228985134
178	13	1	1228985007
178	1104	1	1228985039
178	1158	1	1228985208
178	153	1	1228984987
178	233	1	1228984985
178	1458	1	1228985030
178	644	1	1228984971
178	1473	1	1228984997
178	4325	1	1228983442
179	1383	1	1272604329
179	534	1	1272603887
179	286	1	1272603182
179	310	1	1272604498
179	324	1	1272603795
179	1539	1	1272603777
179	4197	1	1272604172
179	350	1	1272603260
179	362	1	1272603017
179	2689	1	1272603165
180	2758	1	1264662527
180	1480	1	1264663307
180	691	1	1264662545
180	922	1	1264663378
180	2062	1	1264662489
180	953	1	1264663213
180	477	1	1264661742
180	500	1	1264662112
180	517	1	1264661434
180	555	1	1264661771
180	2420	1	1265424729
180	570	1	1264661184
180	1003	1	1264661604
180	5801	1	1264660989
180	5705	1	1264661319
180	4313	1	1264663430
180	2227	1	1264663265
180	1444	1	1264662133
180	6835	1	1264660674
182	1563	1	1256541169
182	2103	1	1237871938
182	5512	1	1256540945
182	2600	1	1211797260
182	2989	1	1256540922
182	8907	1	1256540495
182	1873	1	1227423261
182	2367	1	1227423201
182	451	1	1256541100
182	7903	1	1222254587
182	459	1	1254640678
182	2151	1	1254640783
182	1954	1	1256540823
182	3227	1	1227713292
182	3024	1	1256541140
182	189	1	1211797310
182	240	1	1222254682
182	3674	1	1237872654
182	7360	1	1211797340
182	3249	1	1227423403
182	2326	1	1256540560
182	6336	1	1211797023
182	5137	1	1237979945
182	4591	1	1249824603
182	5814	1	1237872658
182	3699	1	1227423287
182	6805	1	1218544544
182	4563	1	1256541238
182	6586	1	1218544391
182	2422	1	1256541247
182	7511	1	1256541233
182	587	1	1256540455
182	1419	1	1227423473
182	3265	1	1211707030
182	4878	1	1237873146
182	3413	1	1256541228
182	6904	1	1227713241
182	3423	1	1254640744
182	3529	1	1227423230
182	4624	1	1254640689
182	6986	1	1256540811
182	3763	1	1254640703
182	7910	1	1227423451
182	8569	1	1211797293
183	683	1	1269354310
183	1326	1	1283722852
183	187	1	1283722904
183	1526	1	1269935262
183	1005	1	1284881135
183	350	1	1283722914
183	627	1	1283722906
183	634	1	1284499633
183	5493	1	1266209731
183	4997	1	1205697485
183	6699	1	1269354365
184	4998	1	1230807998
185	434	1	1249708404
185	3147	1	1221573360
185	5857	1	1220736687
185	2600	1	1252364993
185	2366	1	1269825801
185	49	1	1246391062
185	3167	1	1225200717
185	2786	1	1202676655
185	2789	1	1201052947
185	6505	1	1225748222
185	2278	1	1236696364
185	1118	1	1200441835
185	3588	1	1255489040
185	3175	1	1229822186
185	3596	1	1237220430
185	1924	1	1279764123
185	7849	1	1288406914
185	7652	1	1282447772
185	113	1	1224374016
185	7734	1	1240107483
185	120	1	1238823224
185	121	1	1246071666
185	1939	1	1231886635
185	2059	1	1247371180
185	1949	1	1276999800
185	2015	1	1205106245
185	8772	1	1213153139
185	7671	1	1210131501
185	6509	1	1216868744
185	1699	1	1250864656
185	2157	1	1267300852
185	7411	1	1237052373
185	2886	1	1277523073
185	3023	1	1248750765
185	6889	1	1231626242
185	5546	1	1248493813
185	5327	1	1228609877
185	7351	1	1216523777
185	1981	1	1273808676
185	6191	1	1276830808
185	5784	1	1208658687
185	5334	1	1254148114
185	2906	1	1235270143
185	6577	1	1231616726
185	210	1	1212888618
185	8101	1	1250394230
185	8992	1	1211166245
185	4312	1	1242484489
185	9024	1	1281975798
185	3661	1	1286419531
185	4560	1	1275109895
185	4767	1	1274059709
185	7129	1	1291503826
185	7359	1	1233980337
185	1771	1	1242251477
185	2326	1	1204142253
185	9028	1	1273894230
185	1531	1	1217210074
185	299	1	1239192049
185	4258	1	1211766884
185	3398	1	1274073504
185	6524	1	1205641608
185	5897	1	1233432917
185	7031	1	1278349668
185	7032	1	1213845803
185	2423	1	1277249321
185	2424	1	1222116681
185	3732	1	1249101136
185	7512	1	1230408886
185	7421	1	1275158278
185	7496	1	1274499194
185	610	1	1212358354
185	7394	1	1229787515
185	4423	1	1228606591
185	365	1	1225118436
185	1550	1	1271733655
185	7427	1	1209830872
185	6346	1	1243230347
185	402	1	1252985832
185	8220	1	1227974728
185	4281	1	1200158776
185	2361	1	1213789927
185	4993	1	1213835545
185	658	1	1206446528
185	4994	1	1208745372
185	4996	1	1210653796
185	4997	1	1208310008
187	1567	1	1201544427
187	4532	1	1284379139
187	3810	1	1280326644
187	7574	1	1207600221
187	1682	1	1274796572
187	114	1	1201193381
187	1946	1	1207600242
187	148	1	1291905962
187	3616	1	1202741524
187	2064	1	1204830645
187	1727	1	1259592842
187	845	1	1248711639
187	3938	1	1210716103
187	1365	1	1238445818
187	5690	1	1199401346
187	781	1	1285606374
187	2744	1	1280163667
187	239	1	1247941561
187	5400	1	1205430420
187	1769	1	1199291370
187	4797	1	1268656337
187	278	1	1216309104
187	3991	1	1201616443
187	3703	1	1205430467
187	315	1	1253042136
187	586	1	1216308664
187	8473	1	1199813846
187	6448	1	1229445889
187	602	1	1216308706
187	8313	1	1257260631
187	2566	1	1202741602
187	4597	1	1239294130
187	4598	1	1242832145
187	3428	1	1211900761
187	3430	1	1211900765
187	4917	1	1213621202
187	2687	1	1253548763
187	629	1	1246296444
187	7297	1	1202135410
187	396	1	1247941546
187	2942	1	1205763518
187	1831	1	1216822787
187	2944	1	1202741545
187	2581	1	1207600542
187	6075	1	1207600332
187	413	1	1216308803
187	2334	1	1253548745
187	415	1	1228157613
187	8569	1	1274983148
187	4983	1	1270647848
187	424	1	1225375178
187	425	1	1205763498
187	2585	1	1260833184
187	4281	1	1207600602
187	426	1	1207600145
187	1472	1	1205764403
187	3462	1	1285606225
187	1476	1	1201788012
187	2588	1	1217853935
187	3577	1	1216400912
187	4220	1	1218452815
187	659	1	1202741506
187	2364	1	1214506352
187	4997	1	1199291581
187	6699	1	1229357767
188	2091	1	1263478362
188	1561	1	1284409412
188	8011	1	1262534619
188	1024	1	1268258388
188	898	1	1241217838
188	29	1	1266492240
188	681	1	1289246056
188	1094	1	1241216191
188	2117	1	1263478261
188	447	1	1257327598
188	693	1	1265396926
188	1622	1	1284409438
188	2470	1	1266492307
188	1925	1	1266086637
188	5254	1	1266085409
188	1246	1	1260193030
188	1667	1	1266087490
188	2296	1	1257313604
188	133	1	1258752710
188	1316	1	1241217850
188	3900	1	1266192848
188	2889	1	1266086269
188	2644	1	1241216822
188	176	1	1266085781
188	3472	1	1284928465
188	1744	1	1266087547
188	973	1	1241216199
188	2188	1	1266192815
188	1757	1	1266087571
188	2745	1	1284409397
188	1993	1	1257327671
188	786	1	1266087386
188	1387	1	1266087078
188	268	1	1241216849
188	3679	1	1293478053
188	541	1	1266192507
188	5501	1	1266086726
188	294	1	1241216294
188	299	1	1266086167
188	1403	1	1266084776
188	994	1	1266085775
188	3712	1	1266087619
188	1433	1	1266192753
188	6492	1	1291393710
188	4914	1	1241216287
188	2567	1	1266086534
188	366	1	1243030611
188	368	1	1241216670
188	5484	1	1266087637
188	1453	1	1270075463
188	4569	1	1266087176
188	643	1	1266087291
188	885	1	1241215620
188	4042	1	1266086569
188	1837	1	1241216014
188	646	1	1241962245
188	411	1	1263478236
188	3789	1	1266086085
188	650	1	1241215709
188	1468	1	1241216597
188	4982	1	1258752269
188	4277	1	1269391010
188	3791	1	1266192769
188	422	1	1262809770
188	1911	1	1241961533
188	424	1	1263477452
188	656	1	1241216051
188	1471	1	1263243304
188	4214	1	1241215645
188	2254	1	1263478293
188	2256	1	1266192864
188	1473	1	1241216979
188	1863	1	1257327310
188	1864	1	1241215789
188	1474	1	1263478374
188	5827	1	1266192456
188	4325	1	1241217080
188	657	1	1265660537
188	4994	1	1244396229
188	1555	1	1241217245
188	2364	1	1263477565
188	6699	1	1268968267
189	664	1	1264314031
189	2593	1	1264313699
189	1567	1	1264313784
189	11	1	1264313609
189	1037	1	1264313732
189	668	1	1264313743
189	36	1	1264313773
189	1056	1	1264313664
189	1074	1	1264313881
189	1116	1	1264314027
189	688	1	1264314183
189	447	1	1264313933
189	61	1	1264313967
189	1135	1	1264313956
189	1140	1	1264314165
189	1152	1	1264313937
189	1221	1	1264313978
189	1259	1	1264313760
189	1269	1	1264313891
189	2297	1	1264313527
189	265	1	1264314040
189	3483	1	1202620447
189	646	1	1220839175
189	2364	1	1259378793
190	1916	1	1241901069
190	661	1	1230182556
190	10	1	1219503802
190	2268	1	1269460431
190	42	1	1234750731
190	685	1	1286628461
190	1484	1	1199658489
190	2031	1	1288155382
190	54	1	1212351345
190	2367	1	1278126747
190	55	1	1241901039
190	2278	1	1222627832
190	6011	1	1241900733
190	3818	1	1241327746
190	3500	1	1234753402
190	1223	1	1257622614
190	1654	1	1238284003
190	85	1	1212351439
190	3192	1	1243818390
190	722	1	1242504456
190	1929	1	1199659173
190	2056	1	1277664443
190	147	1	1255879058
190	2728	1	1241900649
190	3232	1	1232050289
190	2405	1	1212351314
190	3038	1	1235713132
190	2074	1	1288474838
190	202	1	1256501379
190	2076	1	1263997104
190	1381	1	1241900494
190	3659	1	1235442799
190	2414	1	1269107204
190	254	1	1202661473
190	4786	1	1241378011
190	261	1	1278876692
190	3375	1	1259092638
190	272	1	1265564524
190	8069	1	1241900618
190	5699	1	1259469902
190	3403	1	1241986838
190	1540	1	1269735894
190	1541	1	1200266193
190	4292	1	1253403904
190	6022	1	1252868816
190	1421	1	1214184424
190	876	1	1287260537
190	2689	1	1275100880
190	1549	1	1212351121
190	3494	1	1289086881
190	4170	1	1223846369
190	643	1	1234101089
190	404	1	1219008774
190	647	1	1284930556
190	650	1	1259101852
190	414	1	1199658427
190	1912	1	1212947474
190	4986	1	1274495844
190	423	1	1220708919
190	3127	1	1199554811
190	2252	1	1221364026
190	2255	1	1234752072
190	427	1	1199578514
190	6209	1	1236023604
190	1913	1	1234673267
190	2258	1	1248550194
190	1474	1	1288555322
190	1476	1	1245009054
190	4325	1	1247289195
190	1867	1	1211469054
190	4220	1	1238821062
190	4994	1	1225570517
190	659	1	1211469107
190	2260	1	1212351817
190	1477	1	1230853285
190	4996	1	1252181140
190	8208	1	1237668955
191	9	1	1228857318
191	824	1	1262675570
191	629	1	1228857563
191	424	1	1228858527
191	425	1	1228857567
191	7121	1	1228857547
191	428	1	1228857730
192	3772	1	1219760720
192	2254	1	1219760714
192	1861	1	1219760644
192	1864	1	1219760658
192	1474	1	1219760647
192	1476	1	1219760622
192	2259	1	1219760636
192	1866	1	1219760600
192	3577	1	1219760596
192	1868	1	1219760572
192	1869	1	1219760568
192	4220	1	1219760558
192	7164	1	1219760487
193	5744	1	1205036716
193	4613	1	1201025854
193	3347	1	1213287773
193	6830	1	1214104965
193	3446	1	1210564205
193	4997	1	1204343381
194	681	1	1271147410
194	1182	1	1216797600
194	1670	1	1216797231
194	1380	1	1216796282
194	240	1	1216796228
194	265	1	1216797833
194	3691	1	1271873582
194	3088	1	1283035671
194	4417	1	1271874314
194	886	1	1283035540
194	403	1	1216942855
194	6498	1	1248946226
194	421	1	1283035443
195	1071	1	1240098048
195	5229	1	1212070042
195	73	1	1212426820
195	2715	1	1212426888
195	1683	1	1212069987
195	2999	1	1213021579
195	927	1	1210468192
195	826	1	1212069836
195	5124	1	1213022910
195	2503	1	1213021494
195	3835	1	1212069992
195	232	1	1212426172
195	3259	1	1213021431
195	1407	1	1213023103
195	1545	1	1201621167
195	1010	1	1212426235
195	1441	1	1212070107
195	2578	1	1201050904
195	887	1	1212426982
195	650	1	1212426963
195	1909	1	1240098170
195	421	1	1212426548
195	2252	1	1212426592
195	2361	1	1200574315
195	2255	1	1212426873
195	1913	1	1200574328
195	4325	1	1212068528
195	1867	1	1293310913
195	657	1	1211415924
195	4218	1	1226504457
195	7164	1	1212425998
196	815	1	1263291457
196	355	1	1259623086
196	627	1	1223195853
196	391	1	1260224028
196	1464	1	1226218457
196	4220	1	1227430763
197	4214	1	1205629833
197	4043	1	1205628807
197	4991	1	1205690033
197	4219	1	1205628923
197	4992	1	1205628875
197	2363	1	1205628840
197	1555	1	1205629751
197	1477	1	1205629674
197	2364	1	1205629530
197	6699	1	1205629246
198	1475	1	1231322072
199	1560	1	1217273064
199	796	1	1210302476
199	439	1	1217829513
199	3171	1	1205263515
199	1126	1	1220765725
199	1128	1	1209345674
199	3812	1	1204532036
199	5233	1	1226774433
199	1628	1	1207621479
199	1645	1	1209879462
199	1173	1	1225086417
199	1205	1	1212558904
199	82	1	1204340529
199	2835	1	1272790349
199	2479	1	1209733544
199	3326	1	1279341680
199	2290	1	1243236453
199	1682	1	1252313654
199	2859	1	1215843905
199	6886	1	1224980201
199	3469	1	1244674769
199	7053	1	1207043322
199	5444	1	1226033375
199	3227	1	1227292813
199	3023	1	1218335563
199	4450	1	1212647074
199	3028	1	1201396031
199	3646	1	1268021560
199	854	1	1214114581
199	1380	1	1199669475
199	860	1	1289149725
199	2415	1	1205865694
199	533	1	1215500310
199	790	1	1225062922
199	548	1	1224442322
199	2925	1	1213592603
199	564	1	1290182985
199	995	1	1223225646
199	997	1	1206254543
199	604	1	1205300577
199	7466	1	1215541397
199	2086	1	1224969721
199	3436	1	1199942170
199	7134	1	1208073694
199	1442	1	1208377289
199	4270	1	1227249416
199	1549	1	1206990516
199	1444	1	1200464765
199	5372	1	1230883296
199	4467	1	1218245030
199	4149	1	1200782469
199	6840	1	1216534173
199	7333	1	1201465396
199	4984	1	1224917276
199	427	1	1217575886
199	6209	1	1200464791
199	2258	1	1200275883
199	6027	1	1203308669
199	5206	1	1201529774
199	6999	1	1203913859
199	4217	1	1203680968
199	7564	1	1200178265
199	657	1	1203906086
199	7123	1	1263217777
199	7000	1	1206993723
199	658	1	1201470180
199	4994	1	1206666125
199	659	1	1204436673
199	6349	1	1204955471
199	4522	1	1199311871
199	4995	1	1219171333
199	2260	1	1205090684
199	6350	1	1205133647
199	4997	1	1205103661
199	6699	1	1209511174
199	8208	1	1201913606
200	3496	1	1200856986
200	3705	1	1200857023
200	1912	1	1202589768
200	655	1	1199988714
200	4281	1	1212077547
200	2255	1	1201313256
200	2586	1	1214235987
200	1476	1	1205340526
200	2259	1	1202589817
200	2435	1	1201715424
200	4215	1	1205340557
200	4220	1	1203291759
200	658	1	1212077486
200	659	1	1212077507
200	8208	1	1200157591
201	1043	1	1254494272
201	1073	1	1254494431
201	45	1	1207186659
201	2002	1	1254494607
201	2458	1	1254494753
201	1617	1	1207186412
201	1130	1	1254494699
201	65	1	1254494318
201	75	1	1254494225
201	1178	1	1254494758
201	1496	1	1254494534
201	1535	1	1217524866
201	4079	1	1202759249
202	1614	1	1207444300
202	452	1	1245812716
202	1699	1	1207444304
202	260	1	1245812815
202	527	1	1245812764
203	819	1	1272253098
203	344	1	1245559725
203	403	1	1219198635
203	421	1	1272252632
203	4218	1	1244691847
204	1567	1	1266895144
204	716	1	1200196323
204	745	1	1266171655
204	3069	1	1216117715
204	632	1	1266171752
204	659	1	1266171906
205	2107	1	1203734584
205	1054	1	1203734166
205	1704	1	1203734423
205	221	1	1213319309
205	407	1	1203735108
205	1464	1	1203734841
205	5496	1	1213319376
205	415	1	1203735102
205	417	1	1272570650
205	423	1	1203735020
205	2252	1	1203734914
205	2255	1	1203734935
205	2259	1	1203735075
205	2435	1	1220358524
205	659	1	1220358496
205	4997	1	1203557391
206	1160	1	1256245247
206	1259	1	1270505729
206	2889	1	1236551956
206	264	1	1261605425
206	317	1	1261605409
206	1903	1	1261605441
206	879	1	1207248823
206	4048	1	1286053921
207	605	1	1223162499
207	636	1	1223162342
207	413	1	1223162313
207	1911	1	1223162508
207	4171	1	1223162524
207	653	1	1223162476
207	6699	1	1223162366
208	2761	1	1214142623
208	893	1	1248005586
208	894	1	1214142414
208	896	1	1265335782
208	668	1	1214142208
208	1046	1	1248005579
208	32	1	1214142254
208	903	1	1214142121
208	43	1	1214142307
208	1102	1	1214142135
208	56	1	1265335749
208	689	1	1214142142
208	1145	1	1214142663
208	2608	1	1214142451
208	73	1	1214142604
208	1174	1	1214142678
208	919	1	1265335560
208	1257	1	1214142567
208	107	1	1214142421
208	457	1	1265335720
208	134	1	1214142543
208	752	1	1214142467
208	216	1	1265336033
208	223	1	1265335701
208	6074	1	1289234942
208	4629	1	1201998771
208	1462	1	1265335535
208	424	1	1201998467
208	1861	1	1233025281
208	1474	1	1233025118
208	2435	1	1201998664
208	4325	1	1233025128
208	4218	1	1213391491
208	6699	1	1214141624
208	8208	1	1213391673
208	7164	1	1233024639
209	1019	1	1229089793
209	1871	1	1229088514
209	2094	1	1229089885
209	4483	1	1229034184
209	1572	1	1229032594
209	1029	1	1229033177
209	1033	1	1229089817
209	13	1	1229032666
209	5181	1	1229033701
209	1037	1	1229091068
209	18	1	1229033876
209	897	1	1229032493
209	801	1	1229032276
209	5002	1	1229090638
209	1040	1	1229088703
209	5422	1	1229091028
209	1046	1	1229032516
209	1049	1	1229089937
209	3536	1	1229090657
209	32	1	1229088533
209	36	1	1229088521
209	37	1	1229032557
209	1052	1	1229088363
209	39	1	1229032352
209	1064	1	1229090368
209	804	1	1229033226
209	5105	1	1229033442
209	1072	1	1229033255
209	681	1	1229032771
209	2601	1	1229090679
209	1074	1	1229032821
209	1075	1	1229035677
209	6608	1	1229034860
209	6314	1	1229034946
209	3464	1	1229091587
209	1481	1	1229120258
209	440	1	1229036440
209	2990	1	1229091649
209	45	1	1229033457
209	2113	1	1229034791
209	3161	1	1229034899
209	4604	1	1229035856
209	6929	1	1229035062
209	3584	1	1229035547
209	1083	1	1229033426
209	5805	1	1229034959
209	683	1	1229032982
209	3586	1	1229090841
209	48	1	1229089328
209	1096	1	1229033058
209	50	1	1229032729
209	1102	1	1229037476
209	1104	1	1229088651
209	1613	1	1229035193
209	1616	1	1229088718
209	687	1	1229032916
209	2368	1	1229089217
209	1117	1	1229033478
209	1118	1	1229090493
209	61	1	1229033030
209	908	1	1229034133
209	1122	1	1229035538
209	689	1	1229032338
209	2460	1	1229089970
209	1124	1	1229034281
209	63	1	1229033557
209	1130	1	1229033595
209	2792	1	1229037427
209	2793	1	1229090069
209	1135	1	1229091065
209	64	1	1229088976
209	1140	1	1229091055
209	2704	1	1229090391
209	695	1	1229088609
209	1151	1	1229032290
209	1152	1	1229032989
209	1153	1	1229090187
209	1154	1	1229090314
209	4155	1	1229090327
209	67	1	1229088876
209	809	1	1229033394
209	914	1	1229089758
209	2124	1	1229090894
209	1158	1	1229032933
209	1160	1	1229089357
209	2038	1	1229033491
209	1165	1	1229090418
209	1641	1	1229089695
209	73	1	1229089133
209	2004	1	1229090857
209	2468	1	1229090020
209	1170	1	1229032417
209	710	1	1229034111
209	1919	1	1229090283
209	75	1	1229088668
209	1173	1	1229089660
209	1177	1	1229089624
209	1180	1	1229089488
209	1182	1	1229036945
209	1188	1	1229034236
209	1189	1	1229089682
209	1494	1	1229032332
209	1194	1	1229032721
209	811	1	1229034169
209	78	1	1229089837
209	2817	1	1229090167
209	1209	1	1229090631
209	1211	1	1229090641
209	1215	1	1229034272
209	1218	1	1229034116
209	81	1	1229090028
209	1221	1	1229032673
209	1922	1	1229037420
209	2129	1	1229091496
209	1222	1	1229033847
209	1224	1	1229035739
209	1225	1	1229090733
209	713	1	1229034102
209	1226	1	1229089475
209	1656	1	1229090581
209	88	1	1229034494
209	89	1	1229088695
209	1659	1	1229090338
209	1232	1	1229089803
209	3547	1	1229090770
209	2834	1	1229033432
209	96	1	1229089268
209	1663	1	1229090288
209	2997	1	1229090804
209	723	1	1229032309
209	1252	1	1229088891
209	1255	1	1229033052
209	3825	1	1229091473
209	5267	1	1229092042
209	1257	1	1229089054
209	725	1	1229088827
209	1258	1	1229090090
209	924	1	1229034029
209	2010	1	1229088714
209	730	1	1229088677
209	3201	1	1229035332
209	1269	1	1229093112
209	1273	1	1229034530
209	2856	1	1229036161
209	2626	1	1229033299
209	2627	1	1229035685
209	1938	1	1229033632
209	1279	1	1229091458
209	4284	1	1229034705
209	2293	1	1229090934
209	4582	1	1229035094
209	1287	1	1229034299
